id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-0.7951935909744126,-0.5134790443713553,-0.7609899445188589,-0.7243017345353319,-0.47520241367711497,-0.35817093423718416,-0.3902121832598098,-0.22615994525867392,-0.2599897060794789,-0.25311876656275967,-0.6822034680876718,-0.7493832473001781,-0.5772477724860875,-0.4593495138329303,-0.37394962208358096,-0.3946383994074713,-0.30301836483649064,-0.265211394529401,-0.20466522470793963,-0.13296856167771406
5601,-0.2946308101652295,-0.45825522643830485,0.2658473783975507,0.6470689328473949,0.4342979345627456,0.31717786051937613,0.29705800560873513,0.3389771896575538,0.24521795825007,0.21759147639965037,0.09613351369728657,-0.04606594454455622,0.0033397613680381053,-0.1520638237665652,-0.16638581048761625,-0.18783655435559504,-0.14212511447509216,-0.1648862236003473,-0.059690753479703644,-0.1283482113363384
5602,-0.6629216916872304,-0.5925978779012926,-0.2651750810673099,-0.008296740435986678,0.001636973708522945,-0.06461840096624442,0.008620494300344094,-0.016306761355991403,-0.015308073656966301,0.0054852326529620105,0.5407167789989663,0.4927752228458501,0.3981950860092722,0.4462413821828465,0.352365611030093,0.3760038255288853,0.23575955597640202,0.25080604331855755,0.17685445167814018,0.23062525491552754
5603,-0.03868446491304321,0.005835499870488189,0.09311408718627398,0.21600850553557116,0.1667937455067563,0.15111921358737118,0.13943753316298368,0.09655944470265722,0.06219784938642165,0.03245771518266527,0.6907165598407081,0.6975370493348615,0.8338079601010138,0.6055142327947793,0.5509894564264646,0.38026485114747716,0.347591538500378,0.27311956703109713,0.2531058679449272,0.2313782821923139
5604,0.22054135036143666,0.49261684594839744,0.4580343454727492,0.2481091570320207,0.1880135377710113,0.1123425319613842,0.04028926580698285,0.02718341317830256,-0.0009952444540810932,0.0031990729436107423,-0.22491165869797036,-0.2994325477251984,-0.32207830616558786,-0.32802437701663,-0.2719002294431719,-0.27094405791451165,-0.20252284210682206,-0.21845627723481761,-0.19146563636953498,-0.21832334443186363
5605,0.12410516567032168,0.10741269512825721,-0.08486081267618403,-0.15669356975324142,-0.2099513929317664,-0.18589745728791243,-0.17400776874225535,-0.20756978621172636,-0.1779345905469317,-0.20617599708853002,-1.054906191373445,-0.9741839855783259,-0.96035911173321,-0.974041673221005,-1.0493760835893262,-0.9604837548651807,-0.992507847214371,-0.9236785511405496,-0.9435427378844454,-0.8039300969592061
5606,2.5779959386787397,1.8413225197894383,1.5724997109063752,1.2729387510694599,0.9264468419683731,0.7968085552271298,0.5714037915301607,0.3599324461439822,0.2710490307535161,0.23845078536121872,-0.6211175827940513,-0.7280921636256561,-0.8350576908602756,-0.7140864319770773,-0.8162301815450861,-0.689370994376337,-0.715430119842021,-0.6369077738135267,-0.582334384672288,-0.6016349304525649
5607,0.223392789253781,-0.246133496247248,-0.33244902820115896,0.16114908721628007,0.14257389060863296,0.11613049745205255,0.023762041533641358,0.12191665683048984,0.004301683240109771,0.022254122216501707,-0.35285015657073787,-0.049469491658425506,-0.03328704670796328,-0.1358449852639301,-0.15823254922528296,-0.2520182877426892,-0.3041089347581246,-0.4235070566431316,-0.386970583791105,-0.34895148953462
5608,-0.9768988811396547,-0.5047135176650082,-0.5203095056943365,-0.470115968709808,-0.3100063629304322,-0.28360660632631085,-0.324333212109001,-0.278856645467378,-0.2579046503960311,-0.218622569601504,-0.7582284396643301,-0.7078533375636064,-0.5808120850339478,-0.5810973347426357,-0.45062067398739375,-0.5619390235894471,-0.4278332174705373,-0.5570335303274337,-0.5311707202584627,-0.6757560080629544
5609,-0.3281846360259782,-0.39088348015603885,0.07493814442680272,0.36069958997240353,0.33460696628183234,0.24295702284637807,0.2801002799740113,0.2681283365661361,0.25203694541133187,0.18573247324449527,0.24948339177326728,0.1953843044484694,0.07126891100076446,0.029405431486056916,0.010362846531276282,0.008037663160652596,0.028144962586967453,-0.005586343988193463,0.0026133103645358926,-0.083288049372558
