id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5600,-0.6311139939196713,-0.5083313358898705,-0.7765928904808057,-0.9567062870396146,-0.6473944781475984,-0.05738705246475371,-0.3761970687098259,-0.5261488290118114,-0.4909725710962099,-0.3467518589441659,-1.1554716920363228,-1.0233050787896494,-0.9089418124600424,-0.6165723859794328,-0.5226357503791798,-0.3459147554808085,-0.25043841402174927,-0.036054852965406205,0.027819481203255284,0.23367921795013766
5601,-1.195552325781997,-1.4617636129019445,-0.39414255116781477,0.5502349289024457,0.2511728093801801,-0.015903297216278887,-0.06681452279676652,0.1553511255810793,-0.06842697727468387,-0.30020261617533717,-0.08063346052165621,-0.37518619603420966,-0.37985505900548444,-0.5469497165043888,-0.5692052533169188,-0.7038752102051721,-0.7934050231810689,-0.6603159042299418,-0.4575259161988279,-0.2513663643028291
5602,-0.6136541465305051,-0.3450708706326847,0.11629964071975277,0.23893379757172406,0.29861911751572734,0.1454239115494765,0.34660971832856885,0.32660854465244865,0.2941864105460888,0.37647174326076543,0.4029705912724217,0.28776164560224154,0.28086459970814864,0.3634169071001781,0.39121631054802014,0.2413172094537782,0.15598294026557263,0.05594104554053712,0.04897934949683257,0.19048907099236065
5603,-0.0003966652189445821,0.03170551794385107,0.16660370247171538,0.29643368898592,0.32824206651119114,0.3179856121044494,0.26904103906218974,0.28212333152847296,0.13856282100852257,0.14760824563210675,0.8089320883769751,0.9865771651516089,1.098528366489243,0.9274652268424657,0.7731543328231085,0.6864046491987882,0.6559340761329167,0.6411332005381122,0.5154800727762195,0.4243276257531467
5604,0.5188324581063558,0.6486041692202904,0.5778826478655278,0.3811024877511222,0.1901305875050346,0.1666187156452071,0.20124280696046976,0.149266358760492,0.05609737764508811,0.01541505143342074,-0.4838392647630988,-0.6328331672385933,-0.6794187323089578,-0.6060852505090288,-0.44706341118848464,-0.4098059770214334,-0.3209667914903811,-0.3574216131183908,-0.34971970601390007,-0.3170133531780225
5605,0.2660326294911139,0.26067465852727556,0.1081583676567786,-0.005816732178323063,-0.028107850713828153,-0.17138587675452366,-0.1566734301098282,-0.0873785880155475,-0.21479384269753632,-0.18116900166610642,-1.2147128899261277,-1.1416513802205919,-1.2208747688692623,-1.1799667044668345,-1.289415627136627,-1.1524724409512188,-1.2185100198279193,-1.1403943164586146,-1.1406118089712758,-0.945654991660658
5606,3.1685386478809052,1.9308781884160282,1.4644488978337586,1.604151089688395,1.3287492795386888,0.8887546210843112,0.7264102915932019,0.5364296931055894,0.6180667933605483,0.5744108103531297,-0.8437094781315446,-0.9724835842781675,-0.8857421702442337,-0.7832887112524249,-0.6889109108673752,-0.72714772453355,-0.8658840919826225,-0.877514307687788,-0.6422579817053521,-0.7260504855889724
5607,0.07264585439896512,-0.46648421674213264,-0.4015313057986394,0.16529870862087176,0.06318146974426031,-0.31490653930171614,-0.17852532004071886,-0.10538679270895253,-0.3950141149738426,-0.34288230650750734,-0.29278523467066153,-0.12500304352875685,-0.35336473127791795,-0.489766348547025,-0.7797909824513055,-0.8869461522351475,-1.0036722877105313,-1.0881463327006111,-1.0668467572303169,-0.8739407443975935
5608,-1.0904792367016312,-0.47199343800247484,-0.4126106526355207,-0.5193622911384967,-0.5159534585655401,-0.4509109430964394,-0.7340801564163741,-0.5705388384666235,-0.6180939730552886,-0.21449140893011415,-0.987374535653682,-1.0892217128114197,-1.0838497798127054,-1.0202847251810951,-0.9608614792929524,-1.0768375951762332,-0.9065922809608665,-1.0744967403271461,-1.084815045983371,-1.111929797153344
5609,-0.9210891789426465,-1.073894123634971,-0.6229224214195334,-0.1750277938324865,-0.04285730413558808,-0.08652437205575289,0.017020157673917586,0.03982618434027467,0.02617402105869855,-0.11709999459367652,0.022414609557400423,-0.20728261293444666,-0.2979061530915285,-0.1831356530316468,-0.008455706123819847,-0.07419852954963196,-0.023585676713253772,-0.12265196409542053,-0.2068703471589493,-0.22119448252634136
